   1 0.00000000 -105.72445564 -67.18688142 -67.18688142 -67.18688142 -5.60027821 1.29469427 1.29469427 1.29469427 3.46219370 11.72824605 11.72824605 11.87919079 11.87919079 11.87919079 16.60042139 16.60042139
   2 0.02263397 -105.72445543 -67.18687946 -67.18687946 -67.18687127 -5.56612120 0.97765506 1.27149988 1.27149988 3.80330274 11.72218582 11.72218582 11.82861967 11.85558411 11.85558411 15.85452622 16.40596981
   3 0.04526794 -105.72445478 -67.18687511 -67.18687511 -67.18685249 -5.47005538 0.35940965 1.21210454 1.21210454 4.52288842 11.63444183 11.67973493 11.67973493 11.83258024 11.83258024 14.12377367 15.91604625
   4 0.06790190 -105.72445383 -67.18687115 -67.18687115 -67.18684240 -5.33603193 -0.23458400 1.14138888 1.14138888 5.37580129 10.94247450 11.61494020 11.61494020 11.84411382 11.84411382 12.60720760 15.33954326
   5 0.09053587 -105.72445297 -67.18686896 -67.18686896 -67.18684289 -5.21243120 -0.65538937 1.08639144 1.08639144 6.30491981 9.51762159 11.58088015 11.58088015 11.86189951 11.86189951 12.12820669 14.88688042
   6 0.11316984 -105.72445262 -67.18686833 -67.18686833 -67.18684481 -5.16086719 -0.80861123 1.06590893 1.06590893 6.95372774 8.61227493 11.57473505 11.57473505 11.86941075 11.86941075 12.03861850 14.71506802
   7 0.21354496 -105.72445536 -67.18687713 -67.18687408 -67.18687408 -5.55485218 0.96225175 1.22076227 1.22076227 3.91253371 11.71504695 11.73215407 11.80487880 11.80487880 11.89399915 16.05796840 16.05796840
   8 0.23617893 -105.72445487 -67.18687574 -67.18686769 -67.18685839 -5.47965169 0.50034204 1.13934233 1.17080411 4.48625853 11.66631819 11.67378070 11.73996431 11.76355041 11.87698038 14.67318651 15.47835013
   9 0.25881289 -105.72445404 -67.18687186 -67.18686371 -67.18684477 -5.35804201 -0.05618099 1.06084399 1.09432945 5.26929535 11.31099222 11.58963821 11.68459628 11.77780144 11.84865586 12.97230438 14.90075327
  10 0.28144686 -105.72445315 -67.18686689 -67.18686312 -67.18684155 -5.22951377 -0.50183974 0.99778791 1.01512949 6.16953812 10.11766975 11.56283980 11.62776881 11.80056581 11.84681339 12.18329379 14.51443722
  11 0.30408083 -105.72445263 -67.18686500 -67.18686236 -67.18684331 -5.15187387 -0.72809289 0.91766052 1.01705412 7.04098072 8.85809821 11.57225599 11.60966840 11.81889681 11.84274863 12.01656596 14.31818835
  12 0.32671480 -105.72445274 -67.18686836 -67.18685980 -67.18684251 -5.16895347 -0.67718978 0.88444827 1.06454721 6.78546294 9.19852466 11.59132296 11.59458368 11.82689739 11.83201979 12.04134306 14.14315038
  13 0.34934876 -105.72445342 -67.18687278 -67.18685941 -67.18684124 -5.27039241 -0.36573693 0.91394947 1.14117920 5.85202896 10.60192097 11.57804378 11.63316237 11.81375709 11.82267100 12.33101622 14.33039408
  14 0.37198273 -105.72445433 -67.18687756 -67.18686111 -67.18684837 -5.40230941 0.12090869 1.00473347 1.21997655 4.98185974 11.50609906 11.62053504 11.69674978 11.79289470 11.81883027 13.49799135 14.81083068
  15 0.41532348 -105.72445507 -67.18688062 -67.18686717 -67.18686375 -5.51135781 0.64192265 1.14154863 1.27065620 4.24842169 11.67300001 11.72628375 11.78255870 11.78802369 11.84443173 15.11337208 15.53913247
  16 0.47934201 -105.72445458 -67.18686690 -67.18685963 -67.18685963 -5.42825700 0.36739305 1.03094529 1.03094529 4.86529451 11.62687868 11.62687868 11.68058636 11.73163030 11.93279854 14.82553467 14.82553467
  17 0.50197598 -105.72445393 -67.18686369 -67.18685497 -67.18684885 -5.32832640 0.00176572 0.92082233 0.93138057 5.51607346 11.47362691 11.53991831 11.68047210 11.71822774 11.90724365 13.35804513 14.21663859
  18 0.52460995 -105.72445316 -67.18685846 -67.18685468 -67.18684176 -5.21123866 -0.34498700 0.76746441 0.87880756 6.34570998 10.84405749 11.52664772 11.67489883 11.68866498 11.78227254 12.24581954 13.83310812
  19 0.54724391 -105.72445259 -67.18685758 -67.18685146 -67.18684044 -5.12507911 -0.54085579 0.59452290 0.89024161 7.28578132 9.52651436 11.56294809 11.64756541 11.70005408 11.70056942 12.02069716 13.39823429
  20 0.75427565 -105.72445251 -67.18686238 -67.18684661 -67.18683979 -5.11333895 -0.53776976 0.47734885 0.95962030 7.53817005 9.19250995 11.59431912 11.61457612 11.69359162 11.72101162 11.98200290 12.96102163
  21 0.97410885 -105.72445293 -67.18686840 -67.18684760 -67.18683734 -5.18188609 -0.36788115 0.49661327 1.06234091 6.61436301 10.44294907 11.56268218 11.64214815 11.66409197 11.73511749 12.11795015 12.92475852
  22 0.99674282 -105.72445364 -67.18687439 -67.18684931 -67.18684294 -5.29435626 -0.12834596 0.69888739 1.16180372 5.71317900 11.37008334 11.50454968 11.69981864 11.73095177 11.75537006 12.79714284 13.41470381
  23 1.05518347 -105.72445350 -67.18685649 -67.18684945 -67.18684945 -5.25418533 -0.16593894 0.80568423 0.80568423 6.03455942 11.46561936 11.46561936 11.63817991 11.64504672 11.98081852 13.34012386 13.56742469
  24 1.07781744 -105.72445292 -67.18685244 -67.18684840 -67.18684450 -5.16045839 -0.37761996 0.65814883 0.73235400 6.76880683 11.29989278 11.46176529 11.47014391 11.62327327 11.89408204 12.29902249 13.13807251
  25 1.10045141 -105.72445244 -67.18685071 -67.18684638 -67.18683968 -5.08510726 -0.45367669 0.40610468 0.73625778 7.68367267 10.32711445 11.24038097 11.53274802 11.60665430 11.69672108 12.06162227 12.63310861
  26 1.29733658 -105.72445229 -67.18685524 -67.18683916 -67.18683823 -5.06236531 -0.33552973 0.11117331 0.81386099 8.40037876 9.46684954 10.92359454 11.58786229 11.61317520 11.79390767 11.99255478 12.20964920
  27 1.31997054 -105.72445249 -67.18686151 -67.18684160 -67.18683448 -5.10134032 -0.24631686 0.08158063 0.93736059 7.57481241 10.26740040 10.86322576 11.62863640 11.64912229 11.77128608 12.05702596 12.13399244
  28 1.53068132 -105.72445254 -67.18685004 -67.18684602 -67.18684602 -5.09598263 -0.53107861 0.63248683 0.63248683 7.40951951 10.79458956 11.45032425 11.45032425 11.60402445 12.01971718 12.23382562 12.63232664
  29 1.55331528 -105.72445225 -67.18684703 -67.18684680 -67.18684308 -5.04677101 -0.58259908 0.49550893 0.61444890 8.25360754 9.97705875 11.45464802 11.51481865 11.58674548 11.72125295 12.07378583 12.37956742
  30 1.74313499 -105.72445217 -67.18684987 -67.18684210 -67.18683856 -5.03507479 -0.45415646 0.23238294 0.68303487 9.18581677 9.21945339 10.81296885 11.56623287 11.56961372 11.67757847 12.04555081 12.20121309
  31 1.94892577 -105.72445216 -67.18684806 -67.18684565 -67.18684565 -5.03060017 -0.66259946 0.56866515 0.56866515 8.85997169 9.23272642 11.53528860 11.53528860 11.59101394 12.03458689 12.10054253 12.22177703
  32 2.03157333 -105.72445430 -67.18687335 -67.18685389 -67.18685376 -5.39168697 0.16592647 0.93800670 1.13667867 5.08036270 11.56271340 11.59331817 11.70531883 11.75184930 11.85386802 13.82999727 14.37419263
  33 2.05420730 -105.72445351 -67.18686900 -67.18685244 -67.18684228 -5.27171395 -0.21408086 0.76100859 1.06660070 5.87683081 11.14091810 11.54312612 11.67952898 11.72490549 11.80943256 12.52472764 13.71439145
  34 2.07684127 -105.72445280 -67.18686385 -67.18685211 -67.18683996 -5.16378493 -0.50770934 0.66133368 0.98614848 6.80598911 9.86553834 11.57784322 11.64642331 11.69962010 11.80329828 12.04087782 13.44912252
  35 2.29667447 -105.72445252 -67.18686149 -67.18685144 -67.18684136 -5.11953643 -0.61828661 0.63159383 0.95017085 7.50371276 8.93520015 11.58138802 11.66473457 11.69068027 11.80414992 11.96027691 13.42004090
  36 2.52263660 -105.72445332 -67.18685945 -67.18684879 -67.18684476 -5.23074934 -0.22713633 0.69633410 0.88406618 6.19903270 11.38977136 11.45819088 11.62711173 11.69427176 11.86585957 12.61433910 13.22257218
  37 2.54527057 -105.72445272 -67.18685488 -67.18684746 -67.18683936 -5.13396559 -0.38707208 0.48556702 0.81456707 7.07237045 10.68107864 11.45444736 11.56180100 11.66999358 11.71815646 12.01647491 12.74198226
  38 2.75230231 -105.72445238 -67.18685428 -67.18684301 -67.18683865 -5.08006742 -0.41840998 0.29759301 0.80339461 8.00037765 9.48253105 11.35636440 11.57873075 11.65562486 11.75668209 11.93901487 12.47721739
  39 2.77493627 -105.72445246 -67.18685808 -67.18684256 -67.18683655 -5.09530389 -0.35350905 0.22962215 0.87334679 7.68629438 9.85666942 11.25710286 11.60201230 11.67714327 11.75290027 11.94546681 12.32820202
  40 2.99476947 -105.72445290 -67.18686391 -67.18684603 -67.18683692 -5.17106643 -0.29700376 0.41495711 0.98161992 6.70983876 10.96063234 11.33163967 11.62234122 11.69884119 11.70842205 12.10581756 12.59339667
  41 3.03173059 -105.72445249 -67.18684862 -67.18684643 -67.18684223 -5.08820180 -0.47363905 0.51058610 0.65549660 7.55756026 10.80527682 11.33562969 11.49869885 11.60700946 11.78520477 11.95441642 12.46487842
  42 3.22861575 -105.72445223 -67.18684822 -67.18684227 -67.18683856 -5.04509254 -0.41023928 0.26073277 0.64490946 8.51597384 9.96892623 10.89138362 11.53105877 11.57628108 11.71464028 11.89526117 12.21420309
  43 3.25124972 -105.72445223 -67.18685209 -67.18683801 -67.18683713 -5.04895717 -0.17293463 -0.05539388 0.73601845 8.67906010 9.76592759 10.52055389 11.57343841 11.58383079 11.89408304 11.92166298 11.97392900
  44 3.28821084 -105.72445216 -67.18684570 -67.18684491 -67.18684219 -5.03038991 -0.55673666 0.44218117 0.56420666 9.04053437 9.28140592 11.49051835 11.53528860 11.54003897 11.61982936 11.84540965 12.25563328
